rank,ticker,sector,final_score,nlp_stagnation_score,financial_feasibility_score,lbo_financial_score,financial_red_flag,candidate_label,lbo_status,lbo_rating,fcf,fcf_margin,fcf_to_debt,debt_to_ebitda,interest_coverage,capex_to_ebitda,price_rows,has_market_data,stock_return_since_ranking,spy_return_since_ranking,relative_return_vs_spy,max_drawdown_since_ranking,volatility_since_ranking,relative_underperformance_flag,large_drawdown_flag,high_volatility_flag,market_pressure_score,market_pressure_label,event_type,event_score,event_date,event_summary,source,notes,manual_event_label,major_event_label,acquisition_label,validation_score,validation_label,strong_validation_label,rank_band
250,FCX,Materials,0.5213089590818464,0.5390127986883521,0.48,48.0,False,Lower priority,Fail,Marginal,455000000.0,0.0200414042197066,0.0508493518104604,1.0789822742071626,10.622866894197951,0.5816954057638972,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
251,NOC,Industrials,0.5208096096759138,0.4997280138227342,0.57,57.0,False,Lower priority,Pass,Marginal,2100000000.0,0.0534487146856706,0.1337920489296636,4.050580645161291,4.655045871559633,0.4580645161290322,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
252,IP,Materials,0.5192224223356713,0.4417463176223876,0.7,70.0,False,Lower priority,Pass,Attractive,692000000.0,0.0431609804777646,3.62303664921466,0.0565255992897306,5.342105263157895,0.3376738680082864,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
253,SPG,Real Estate,0.5168972250059234,0.4919960357227478,0.575,57.5,True,Financial caution,Fail,Insufficient data,3137510000.0,0.5544444122430832,0.1293045661984723,5.963068509255912,3.284418848461589,0.1949515485992211,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
254,CNP,Utilities,0.5144582027165707,0.6256545753093868,0.255,25.5,True,Financial caution,Fail,Marginal,-524000000.0,-0.0608453320947515,-0.9257950530035336,0.1790572603606453,3.3587786259541983,1.3922809237583045,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
255,DGX,Health Care,0.5133318707368395,0.4719026724811992,0.61,61.0,False,Lower priority,Pass,Marginal,864000000.0,0.0933852140077821,0.138973781566672,3.654908877131099,8.302631578947368,0.2398589065255731,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
256,SATS,Communication Services,0.5062789134270522,0.6203984477529317,0.24,24.0,True,Financial caution,Fail,Marginal,-668274000.0,-0.0392742000604386,-0.7027066246056782,0.7204469043510144,-1.8786901647434209,2.349157660449056,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
257,WYNN,Consumer Discretionary,0.5062629967372392,0.5496614239103417,0.405,40.5,True,Financial caution,Fail,Marginal,805086000.0,0.1852562372333544,0.0763713066560017,6.901565428713777,1.3874235833820483,0.2898920482034985,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
258,ES,Utilities,0.5044503380855548,0.6885004829793642,0.075,7.5,True,Financial caution,Fail,Marginal,-2690688000.0,-0.2259050156980632,-0.1007568046720629,8.306216573069966,4.120204212702676,1.3489274611318385,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
259,EXE,Energy,0.5037256801126707,0.4903224001609582,0.535,53.5,False,Lower priority,Fail,Marginal,551000000.0,0.0631808278867102,0.0970070422535211,1.2165345898479332,285.6363636363636,0.3917327050760334,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
260,LITE,Information Technology,0.4974232279733394,0.5434617542476278,0.3899999999999999,38.99999999999999,True,Financial caution,Fail,Marginal,51300000.0,0.0290322580645161,0.0212783607781326,-0.02205240174672491,-1.734632683658171,-0.018240910931536097,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
261,OMC,Communication Services,0.4933946359976814,0.4155637657109734,0.675,67.5,False,Lower priority,Fail,Marginal,1343500000.0,0.0914430786403669,0.1448845560719947,4.004188617324466,9.632494279176202,0.0338543915709474,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
262,PEG,Utilities,0.4921509373819011,0.5895013391170016,0.265,26.5,False,Lower priority,Fail,Marginal,481000000.0,0.0428050191332206,0.0227810931135739,4.091067622553768,4.926470588235294,0.6442549893431505,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
263,ALB,Materials,0.4851505860228188,0.6223579800325983,0.165,16.5,True,Financial caution,Fail,Marginal,-827959000.0,-0.0860914550727482,-0.2354721692525805,5.156990430095699,2.1700410090288784,2.954924904798576,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
264,CIEN,Information Technology,0.4836795585865898,0.4681136551236998,0.5199999999999999,51.99999999999999,False,Lower priority,Pass,Marginal,62135000.0,0.0141648936327851,0.091741290594063,1.5047133027777717,11.594675227810749,0.2359361843464583,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
265,EQIX,Real Estate,0.4809524631943438,0.5585035188490626,0.3,30.0,False,Lower priority,Fail,Marginal,436000000.0,0.0532486565705911,0.0284335463675492,4.663625304136253,4.293595015502169,0.8458029197080292,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
266,HSY,Consumer Staples,0.477974992564451,0.34210713223493,0.795,79.5,False,Lower priority,Fail,Marginal,1552081000.0,0.1390131761849896,0.3665580039502121,1.420548384564338,15.85568165635777,0.2587022030528583,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
267,RVTY,Health Care,0.4774853838318064,0.5578362626168664,0.29,29.000000000000004,True,Financial caution,Fail,Marginal,9904000.0,0.0036007069077656,0.0025397203127876,5.324971904780762,4.487607501194458,0.1111082283830672,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
268,ED,Utilities,0.4703897345231372,0.6269853350330533,0.105,10.5,True,Financial caution,Fail,Marginal,-1929000000.0,-0.1332550428295109,-0.0780655605018211,4.727377080543333,3.124144672531769,0.7815190357757796,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
269,UDR,Real Estate,0.4700284200508209,0.4207548857868871,0.585,58.5,True,Financial caution,Fail,Insufficient data,828225000.0,6.732494602349521,0.1421366011294044,4.391591036186566,3.4091277574664325,0.0033455276648533,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
270,FE,Utilities,0.4683362405820698,0.5919089151172426,0.18,18.0,True,Financial caution,Fail,Marginal,-1969000000.0,-0.152991452991453,-3.354898863059588,0.1475717735444056,1.989464442493416,0.90045613093641,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
271,OKE,Energy,0.466454866222538,0.4113640946036259,0.595,59.49999999999999,False,Lower priority,Fail,Marginal,2826000000.0,0.1598687560106353,0.1302304147465438,4.4825449287337324,5.55525238744884,0.3294773807064656,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
272,MU,Information Technology,0.4655437656184672,0.5686339508835246,0.225,22.5,True,Financial caution,Fail,Marginal,-3065100000.0000005,-0.23935988315958054,-3.354898863059588,0.2143212332173048,-2.931051673526952,2.954924904798576,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
273,ZBRA,Information Technology,0.4611338296846522,0.517334042406646,0.33,33.0,True,Financial caution,Fail,Marginal,-91000000.0,-0.0198516579406631,-0.3421052631578947,0.4048706240487062,5.404494382022472,0.1324200913242009,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
274,DUK,Utilities,0.4593136160717804,0.6240194515311148,0.075,7.5,True,Financial caution,Fail,Marginal,-2726000000.0,-0.1211071127104713,-0.0337840349985747,6.13417971719629,2.3457199734572,0.9581876235365668,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
275,EVRG,Utilities,0.4503963513885289,0.6112805019836127,0.075,7.5,True,Financial caution,Fail,Marginal,-353800000.0,-0.0661914650801668,-0.0283928127181824,5.282504557208869,2.4389501711677446,0.9894442324812412,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
276,PPL,Utilities,0.4482114851373358,0.6145878359104797,0.075,7.5,True,Financial caution,Fail,Marginal,-632000000.0,-0.0762364294330518,-0.0382960673816881,5.722260748959778,2.4474474474474475,0.8287101248266296,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
277,EQT,Energy,0.4461060234083412,0.3844371762976304,0.59,59.0,False,Lower priority,Fail,Marginal,1159813000.0,0.1678717507779432,0.1243877073547617,2.3042270791955524,7.987530758956766,0.4989523181829077,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
278,LNT,Utilities,0.4367459248122399,0.5596370354460571,0.15,15.0,True,Financial caution,Fail,Marginal,-499000000.0,-0.1239135833126396,-0.1312191017145261,2.3488573193329216,2.3934010152284264,0.8437306979617047,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
279,INTC,Information Technology,0.436162238938955,0.5266603413413644,0.225,22.5,True,Financial caution,Fail,Marginal,-3065100000.0000005,-0.23935988315958054,-3.354898863059588,0.4696473551637279,0.1557788944723618,2.954924904798576,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
280,NRG,Utilities,0.4345636893009107,0.5886624132870153,0.075,7.5,True,Financial caution,Fail,Marginal,-819000000.0,-0.0289849943374858,-0.0748628884826325,6.515783204288267,0.7917525773195876,0.3561643835616438,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
281,WDC,Information Technology,0.4274833895842982,0.5978334136918547,0.075,7.5,True,Financial caution,Fail,Marginal,-1229000000.0,-0.1964828137490008,-0.1653214958299704,20.98754716981146,-1.8026315789473684,2.932142857142857,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
282,NCLH,Consumer Discretionary,0.4199622680241424,0.5356603828916321,0.15,15.0,True,Financial caution,Fail,Marginal,-744648000.0,-0.1713785440344963,-0.4796506235184994,0.8557630666092659,0.4432909523809524,1.5160634722544537,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
283,NI,Utilities,0.4091364313933733,0.4944806162762477,0.21,21.0,True,Financial caution,Fail,Marginal,-710700000.0,-0.1328957702232693,-0.1105683214835788,2.916776330716522,3.79800644972149,1.2006171438943596,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
284,IRM,Real Estate,0.4038110913890029,0.5318729876985756,0.1049999999999999,10.499999999999998,True,Financial caution,Fail,Marginal,-225656000.0,-0.0411759306854072,-0.016448326076533,8.079855730807445,3.79959521679809,0.7887353888866312,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
285,AMCR,Materials,0.4013757512403655,0.33716438347434635,0.655,65.5,False,Lower priority,Pass,Marginal,735000000.0,0.0500204164965292,0.2000272145870186,1.7547755491881567,5.2,0.2511938872970392,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
286,PNW,Utilities,0.3948886769112913,0.4676981098732733,0.225,22.5,True,Financial caution,Fail,Marginal,-638673000.0,-0.1360038807570116,-0.1922555689343768,1.978822666037637,3.5352522056743063,1.0998310673967224,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
287,LUV,Industrials,0.3851768014087314,0.4473954305839022,0.2399999999999999,24.0,True,Financial caution,Fail,Marginal,-356000000.0,-0.0136445517611436,-0.072225603570704,2.823024054982818,1.9649122807017545,2.016036655211913,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
288,LMT,Industrials,0.3495799720255478,0.33716438347434635,0.8299999999999998,82.99999999999999,False,Lower priority,Pass,Attractive,6229000000.0,0.092184517026535,0.3073014306857424,2.0398510616886383,14.95079086115993,0.1701720841300191,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
289,CCL,Consumer Discretionary,0.3494094158352197,0.3983920144603818,0.23,23.0,True,Financial caution,Fail,Marginal,997000000.0,0.0461723706756819,0.0364094511193076,6.329865926953306,1.221736414740787,0.7591308368007397,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
290,EXC,Utilities,0.3494094158352197,0.4293838458021858,0.075,7.5,True,Financial caution,Fail,Marginal,-2705000000.0,-0.1244994707046532,-0.054726066197297,7.267754741949713,2.631131458469588,1.0892515806499043,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
291,MDT,Health Care,0.3494094158352197,0.33716438347434635,0.855,85.5,False,Lower priority,Pass,Ideal,4580000000.0,0.1466679476094405,4.194139194139194,0.1334637008066487,9.91862567811935,0.1783182595942312,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
